,wagnum,month,target_month,target_day
28523,4192,2023-03-01,0,0
28524,4193,2023-03-01,0,0
28525,4194,2023-03-01,1,1
28526,4200,2023-03-01,0,0
28527,4201,2023-03-01,0,0
28528,4202,2023-03-01,0,0
28529,4203,2023-03-01,0,0
28530,4204,2023-03-01,0,0
28531,4206,2023-03-01,0,0
28532,3860,2023-03-01,0,0
28533,3997,2023-03-01,0,0
28534,4233,2023-03-01,0,0
28535,4437,2023-03-01,0,0
28536,4624,2023-03-01,0,0
28537,4654,2023-03-01,0,0
28538,18550,2023-03-01,0,0
28539,4725,2023-03-01,0,0
28540,4734,2023-03-01,0,0
28541,1207,2023-03-01,0,0
28542,1361,2023-03-01,0,0
28543,4578,2023-03-01,0,0
28544,145,2023-03-01,0,0
28545,3810,2023-03-01,0,0
28546,2899,2023-03-01,0,0
28547,1489,2023-03-01,0,0
28548,3874,2023-03-01,0,0
28549,201,2023-03-01,0,0
28550,3964,2023-03-01,0,0
28551,1202,2023-03-01,0,0
28552,4605,2023-03-01,0,0
28553,4021,2023-03-01,0,0
28554,4580,2023-03-01,0,0
28555,4703,2023-03-01,0,0
28556,963,2023-03-01,0,0
28557,1340,2023-03-01,0,0
28558,4444,2023-03-01,0,0
28559,4675,2023-03-01,0,0
28560,5167,2023-03-01,0,0
28561,18833,2023-03-01,0,0
28562,5530,2023-03-01,0,0
28563,4961,2023-03-01,0,0
28564,4982,2023-03-01,0,0
28565,5072,2023-03-01,0,0
28566,5157,2023-03-01,0,0
28567,5180,2023-03-01,0,0
28568,5086,2023-03-01,0,0
28569,18925,2023-03-01,0,0
28570,4941,2023-03-01,0,0
28571,3449,2023-03-01,0,0
28572,1271,2023-03-01,0,0
28573,4067,2023-03-01,0,0
28574,3523,2023-03-01,0,0
28575,952,2023-03-01,0,0
28576,19556,2023-03-01,0,0
28577,4668,2023-03-01,0,0
28578,75,2023-03-01,0,0
28579,435,2023-03-01,0,0
28580,4688,2023-03-01,0,0
28581,4100,2023-03-01,0,0
28582,5098,2023-03-01,0,0
28583,18544,2023-03-01,0,0
28584,4125,2023-03-01,0,0
28585,4162,2023-03-01,0,0
28586,4607,2023-03-01,0,0
28587,4686,2023-03-01,0,0
28588,4944,2023-03-01,0,0
28589,18532,2023-03-01,0,0
28590,18669,2023-03-01,0,0
28591,18972,2023-03-01,0,0
28592,31476,2023-03-01,1,1
28593,1398,2023-03-01,0,0
28594,1402,2023-03-01,0,0
28595,4290,2023-03-01,0,0
28596,39,2023-03-01,0,0
28597,4343,2023-03-01,0,0
28598,18646,2023-03-01,0,0
28599,31782,2023-03-01,0,0
28600,333,2023-03-01,0,0
28601,3069,2023-03-01,0,0
28602,4324,2023-03-01,0,0
28603,18936,2023-03-01,0,0
28604,5095,2023-03-01,0,0
28605,474,2023-03-01,0,0
28606,1530,2023-03-01,0,0
28607,686,2023-03-01,0,0
28608,18537,2023-03-01,0,0
28609,179,2023-03-01,0,0
28610,4812,2023-03-01,0,0
28611,16954,2023-03-01,0,0
28612,8988,2023-03-01,0,0
28613,3875,2023-03-01,0,0
28614,18902,2023-03-01,0,0
28615,23697,2023-03-01,0,0
28616,3918,2023-03-01,1,0
28617,4359,2023-03-01,0,0
28618,3121,2023-03-01,0,0
28619,3122,2023-03-01,0,0
28620,21426,2023-03-01,0,0
28621,4901,2023-03-01,0,0
28622,1213,2023-03-01,0,0
28623,793,2023-03-01,0,0
28624,21220,2023-03-01,0,0
28625,4995,2023-03-01,0,0
28626,198,2023-03-01,0,0
28627,4307,2023-03-01,0,0
28628,3508,2023-03-01,0,0
28629,1600,2023-03-01,0,0
28630,1078,2023-03-01,0,0
28631,2480,2023-03-01,0,0
28632,5012,2023-03-01,0,0
28633,225,2023-03-01,0,0
28634,4722,2023-03-01,0,0
28635,20250,2023-03-01,0,0
28636,27126,2023-03-01,0,0
28637,24359,2023-03-01,0,0
28638,28381,2023-03-01,0,0
28639,7769,2023-03-01,0,0
28640,7013,2023-03-01,0,0
28641,4488,2023-03-01,0,0
28642,3723,2023-03-01,0,0
28643,33301,2023-03-01,0,0
28644,33376,2023-03-01,0,0
28645,23463,2023-03-01,0,0
28646,28554,2023-03-01,0,0
28647,14785,2023-03-01,0,0
28648,1234,2023-03-01,0,0
28649,21996,2023-03-01,0,0
28650,21976,2023-03-01,0,0
28651,3709,2023-03-01,0,0
28652,3719,2023-03-01,0,0
28653,3728,2023-03-01,0,0
28654,3735,2023-03-01,0,0
28655,3742,2023-03-01,0,0
28656,3747,2023-03-01,0,0
28657,3755,2023-03-01,0,0
28658,3763,2023-03-01,0,0
28659,26377,2023-03-01,0,0
28660,9843,2023-03-01,0,0
28661,4551,2023-03-01,0,0
28662,30436,2023-03-01,0,0
28663,32923,2023-03-01,0,0
28664,33642,2023-03-01,0,0
28665,14858,2023-03-01,0,0
28666,10869,2023-03-01,0,0
28667,17440,2023-03-01,0,0
28668,12575,2023-03-01,0,0
28669,27132,2023-03-01,0,0
28670,29946,2023-03-01,0,0
28671,32362,2023-03-01,0,0
28672,32392,2023-03-01,0,0
28673,32961,2023-03-01,0,0
28674,32977,2023-03-01,0,0
28675,32998,2023-03-01,0,0
28676,33012,2023-03-01,0,0
28677,31502,2023-03-01,0,0
28678,32481,2023-03-01,0,0
28679,32489,2023-03-01,0,0
28680,32607,2023-03-01,0,0
28681,32646,2023-03-01,0,0
28682,32726,2023-03-01,0,0
28683,33277,2023-03-01,0,0
28684,28319,2023-03-01,0,0
28685,15013,2023-03-01,0,0
28686,14379,2023-03-01,0,0
28687,3550,2023-03-01,0,0
28688,3620,2023-03-01,0,0
28689,3621,2023-03-01,0,0
28690,3622,2023-03-01,0,0
28691,3623,2023-03-01,0,0
28692,21744,2023-03-01,0,0
28693,33609,2023-03-01,0,0
28694,29442,2023-03-01,0,0
28695,29444,2023-03-01,0,0
28696,29509,2023-03-01,0,0
28697,23973,2023-03-01,1,0
28698,30905,2023-03-01,0,0
28699,3626,2023-03-01,0,0
28700,3627,2023-03-01,0,0
28701,3629,2023-03-01,0,0
28702,3630,2023-03-01,0,0
28703,3633,2023-03-01,0,0
28704,3635,2023-03-01,0,0
28705,3639,2023-03-01,0,0
28706,3640,2023-03-01,0,0
28707,3641,2023-03-01,0,0
28708,3646,2023-03-01,0,0
28709,3648,2023-03-01,0,0
28710,3649,2023-03-01,0,0
28711,3653,2023-03-01,0,0
28712,3656,2023-03-01,0,0
28713,3657,2023-03-01,0,0
28714,3659,2023-03-01,0,0
28715,3661,2023-03-01,0,0
28716,2772,2023-03-01,0,0
28717,33420,2023-03-01,0,0
28718,29394,2023-03-01,0,0
28719,3711,2023-03-01,0,0
28720,3717,2023-03-01,0,0
28721,3718,2023-03-01,0,0
28722,3720,2023-03-01,0,0
28723,3721,2023-03-01,0,0
28724,3725,2023-03-01,0,0
28725,3726,2023-03-01,0,0
28726,3727,2023-03-01,0,0
28727,3729,2023-03-01,0,0
28728,3730,2023-03-01,0,0
28729,3731,2023-03-01,0,0
28730,3732,2023-03-01,0,0
28731,3733,2023-03-01,0,0
28732,3736,2023-03-01,0,0
28733,3738,2023-03-01,0,0
28734,3739,2023-03-01,0,0
28735,3740,2023-03-01,0,0
28736,3741,2023-03-01,0,0
28737,3743,2023-03-01,0,0
28738,3746,2023-03-01,0,0
28739,18782,2023-03-01,0,0
28740,6541,2023-03-01,0,0
28741,29419,2023-03-01,0,0
28742,32056,2023-03-01,0,0
28743,2317,2023-03-01,0,0
28744,11804,2023-03-01,0,0
28745,33787,2023-03-01,0,0
28746,32129,2023-03-01,0,0
28747,3722,2023-03-01,0,0
28748,24330,2023-03-01,0,0
28749,24510,2023-03-01,0,0
28750,33514,2023-03-01,0,0
28751,33515,2023-03-01,0,0
28752,29248,2023-03-01,0,0
28753,29732,2023-03-01,0,0
28754,31916,2023-03-01,0,0
28755,2881,2023-03-01,0,0
28756,7802,2023-03-01,0,0
28757,19333,2023-03-01,0,0
28758,172,2023-03-01,0,0
28759,33854,2023-03-01,0,0
28760,29769,2023-03-01,0,0
28761,30742,2023-03-01,0,0
28762,33249,2023-03-01,0,0
28763,5101,2023-03-01,0,0
28764,4462,2023-03-01,0,0
28765,586,2023-03-01,0,0
28766,2538,2023-03-01,0,0
28767,4736,2023-03-01,0,0
28768,33759,2023-03-01,0,0
28769,30514,2023-03-01,0,0
28770,30539,2023-03-01,0,0
28771,30562,2023-03-01,0,0
28772,30568,2023-03-01,0,0
28773,30632,2023-03-01,0,0
28774,30642,2023-03-01,0,0
28775,30709,2023-03-01,0,0
28776,30711,2023-03-01,0,0
28777,31909,2023-03-01,0,0
28778,23164,2023-03-01,0,0
28779,14987,2023-03-01,0,0
28780,24030,2023-03-01,0,0
28781,20717,2023-03-01,0,0
28782,29927,2023-03-01,0,0
28783,29929,2023-03-01,0,0
28784,31819,2023-03-01,0,0
28785,31843,2023-03-01,0,0
28786,33209,2023-03-01,0,0
28787,33214,2023-03-01,0,0
28788,4581,2023-03-01,0,0
28789,4891,2023-03-01,0,0
28790,3587,2023-03-01,0,0
28791,3625,2023-03-01,0,0
28792,33770,2023-03-01,0,0
28793,3631,2023-03-01,0,0
28794,3637,2023-03-01,0,0
28795,3645,2023-03-01,0,0
28796,3651,2023-03-01,0,0
28797,3660,2023-03-01,0,0
28798,13690,2023-03-01,0,0
28799,4658,2023-03-01,0,0
28800,8732,2023-03-01,0,0
28801,29597,2023-03-01,0,0
28802,30507,2023-03-01,0,0
28803,31759,2023-03-01,0,0
28804,4190,2023-03-01,0,0
28805,18400,2023-03-01,0,0
28806,29330,2023-03-01,0,0
28807,12516,2023-03-01,0,0
28808,13814,2023-03-01,0,0
28809,4231,2023-03-01,0,0
28810,29885,2023-03-01,0,0
28811,29901,2023-03-01,0,0
28812,29913,2023-03-01,0,0
28813,29915,2023-03-01,0,0
28814,33308,2023-03-01,0,0
28815,33330,2023-03-01,0,0
28816,358,2023-03-01,0,0
28817,3034,2023-03-01,0,0
28818,11280,2023-03-01,0,0
28819,31562,2023-03-01,0,0
28820,153,2023-03-01,0,0
28821,4181,2023-03-01,0,0
28822,18628,2023-03-01,0,0
28823,18632,2023-03-01,0,0
28824,3866,2023-03-01,0,0
28825,1511,2023-03-01,0,0
28826,15663,2023-03-01,0,0
28827,76,2023-03-01,0,0
28828,18515,2023-03-01,0,0
28829,4815,2023-03-01,0,0
28830,30930,2023-03-01,0,0
28831,31131,2023-03-01,0,0
28832,31374,2023-03-01,0,0
28833,32075,2023-03-01,0,0
28834,33406,2023-03-01,0,0
28835,4785,2023-03-01,0,0
28836,4786,2023-03-01,0,0
28837,4788,2023-03-01,0,0
28838,4789,2023-03-01,0,0
28839,4793,2023-03-01,0,0
28840,4794,2023-03-01,0,0
28841,4795,2023-03-01,0,0
28842,4801,2023-03-01,0,0
28843,4806,2023-03-01,0,0
28844,4807,2023-03-01,0,0
28845,4809,2023-03-01,0,0
28846,4813,2023-03-01,0,0
28847,4816,2023-03-01,0,0
28848,4820,2023-03-01,0,0
28849,4822,2023-03-01,0,0
28850,4826,2023-03-01,0,0
28851,4939,2023-03-01,0,0
28852,4467,2023-03-01,0,0
28853,4468,2023-03-01,0,0
28854,4469,2023-03-01,0,0
28855,4471,2023-03-01,0,0
28856,1272,2023-03-01,0,0
28857,1273,2023-03-01,0,0
28858,1275,2023-03-01,0,0
28859,1276,2023-03-01,0,0
28860,1278,2023-03-01,0,0
28861,1279,2023-03-01,0,0
28862,1280,2023-03-01,0,0
28863,1282,2023-03-01,0,0
28864,1284,2023-03-01,0,0
28865,1286,2023-03-01,0,0
28866,1287,2023-03-01,0,0
28867,1290,2023-03-01,0,0
28868,1292,2023-03-01,0,0
28869,4659,2023-03-01,0,0
28870,4663,2023-03-01,0,0
28871,4665,2023-03-01,0,0
28872,4670,2023-03-01,0,0
28873,4673,2023-03-01,0,0
28874,4674,2023-03-01,0,0
28875,4677,2023-03-01,0,0
28876,4679,2023-03-01,0,0
28877,4680,2023-03-01,0,0
28878,4685,2023-03-01,0,0
28879,4687,2023-03-01,0,0
28880,4689,2023-03-01,0,0
28881,4690,2023-03-01,0,0
28882,4693,2023-03-01,0,0
28883,4695,2023-03-01,0,0
28884,4697,2023-03-01,0,0
28885,4698,2023-03-01,0,0
28886,1319,2023-03-01,0,0
28887,1320,2023-03-01,0,0
28888,1325,2023-03-01,0,0
28889,4712,2023-03-01,0,0
28890,4713,2023-03-01,0,0
28891,4717,2023-03-01,0,0
28892,4718,2023-03-01,0,0
28893,4719,2023-03-01,0,0
28894,4720,2023-03-01,0,0
28895,4721,2023-03-01,0,0
28896,4723,2023-03-01,0,0
28897,4724,2023-03-01,0,0
28898,4726,2023-03-01,0,0
28899,4729,2023-03-01,0,1
28900,4732,2023-03-01,0,0
28901,4733,2023-03-01,0,0
28902,4735,2023-03-01,0,0
28903,4739,2023-03-01,0,0
28904,4742,2023-03-01,0,0
28905,4745,2023-03-01,0,0
28906,1364,2023-03-01,0,0
28907,1365,2023-03-01,0,0
28908,1366,2023-03-01,0,0
28909,18807,2023-03-01,0,0
28910,228,2023-03-01,0,0
28911,3051,2023-03-01,0,0
28912,13957,2023-03-01,0,0
28913,4079,2023-03-01,0,0
28914,517,2023-03-01,0,0
28915,4124,2023-03-01,0,0
28916,350,2023-03-01,0,0
28917,1515,2023-03-01,0,0
28918,1542,2023-03-01,0,0
28919,1543,2023-03-01,0,0
28920,1544,2023-03-01,0,0
28921,1545,2023-03-01,0,0
28922,1546,2023-03-01,0,0
28923,1547,2023-03-01,0,0
28924,1549,2023-03-01,0,0
28925,1551,2023-03-01,0,0
28926,1553,2023-03-01,0,0
28927,1554,2023-03-01,0,0
28928,1555,2023-03-01,0,0
28929,1556,2023-03-01,0,0
28930,1568,2023-03-01,0,0
28931,1569,2023-03-01,0,0
28932,1572,2023-03-01,0,0
28933,1573,2023-03-01,0,0
28934,5050,2023-03-01,0,0
28935,5065,2023-03-01,0,0
28936,5068,2023-03-01,0,0
28937,5069,2023-03-01,0,0
28938,5071,2023-03-01,0,0
28939,5074,2023-03-01,0,0
28940,5075,2023-03-01,0,0
28941,5076,2023-03-01,0,0
28942,5077,2023-03-01,0,0
28943,5081,2023-03-01,0,0
28944,5083,2023-03-01,0,0
28945,5085,2023-03-01,0,0
28946,5089,2023-03-01,0,0
28947,5100,2023-03-01,0,0
28948,5103,2023-03-01,0,0
28949,5104,2023-03-01,0,0
28950,5185,2023-03-01,0,0
28951,5194,2023-03-01,0,0
28952,5202,2023-03-01,0,0
28953,46,2023-03-01,0,0
28954,18571,2023-03-01,0,0
28955,18574,2023-03-01,0,0
28956,18576,2023-03-01,0,0
28957,18577,2023-03-01,0,0
28958,18582,2023-03-01,0,0
28959,18583,2023-03-01,0,0
28960,18590,2023-03-01,0,0
28961,18591,2023-03-01,0,0
28962,18594,2023-03-01,0,0
28963,18597,2023-03-01,0,0
28964,18599,2023-03-01,0,0
28965,18601,2023-03-01,0,0
28966,18603,2023-03-01,0,0
28967,18611,2023-03-01,0,0
28968,18615,2023-03-01,0,0
28969,18618,2023-03-01,0,0
28970,18619,2023-03-01,0,0
28971,18620,2023-03-01,0,0
28972,18633,2023-03-01,0,0
28973,18638,2023-03-01,0,0
28974,18639,2023-03-01,0,0
28975,18644,2023-03-01,0,0
28976,18648,2023-03-01,0,0
28977,18649,2023-03-01,0,0
28978,18650,2023-03-01,0,0
28979,18652,2023-03-01,0,0
28980,18658,2023-03-01,0,0
28981,18661,2023-03-01,0,0
28982,18667,2023-03-01,0,0
28983,18680,2023-03-01,0,0
28984,18683,2023-03-01,0,0
28985,18684,2023-03-01,0,0
28986,18685,2023-03-01,0,0
28987,18688,2023-03-01,0,0
28988,18762,2023-03-01,0,0
28989,18767,2023-03-01,0,0
28990,18775,2023-03-01,0,0
28991,18779,2023-03-01,0,0
28992,14425,2023-03-01,1,0
28993,4037,2023-03-01,0,0
28994,18786,2023-03-01,0,0
28995,18788,2023-03-01,0,0
28996,18790,2023-03-01,0,0
28997,18792,2023-03-01,0,0
28998,18797,2023-03-01,0,0
28999,18798,2023-03-01,0,0
29000,18801,2023-03-01,0,0
29001,18802,2023-03-01,0,0
29002,18811,2023-03-01,0,0
29003,18813,2023-03-01,0,0
29004,18814,2023-03-01,0,0
29005,18821,2023-03-01,0,0
29006,31438,2023-03-01,0,0
29007,3193,2023-03-01,0,0
29008,4940,2023-03-01,0,0
29009,4946,2023-03-01,0,0
29010,4954,2023-03-01,0,0
29011,4960,2023-03-01,0,0
29012,3948,2023-03-01,0,0
29013,3951,2023-03-01,0,0
29014,3952,2023-03-01,0,0
29015,1297,2023-03-01,0,0
29016,1300,2023-03-01,0,0
29017,1301,2023-03-01,0,0
29018,1304,2023-03-01,0,0
29019,1305,2023-03-01,0,0
29020,1308,2023-03-01,0,0
29021,1310,2023-03-01,0,0
29022,1312,2023-03-01,0,0
29023,1313,2023-03-01,0,0
29024,1314,2023-03-01,0,0
29025,3954,2023-03-01,0,0
29026,3956,2023-03-01,0,0
29027,1327,2023-03-01,0,0
29028,1329,2023-03-01,0,0
29029,1330,2023-03-01,0,0
29030,1331,2023-03-01,0,0
29031,1332,2023-03-01,0,0
29032,1335,2023-03-01,0,0
29033,1337,2023-03-01,0,0
29034,1338,2023-03-01,0,0
29035,1339,2023-03-01,0,0
29036,1343,2023-03-01,0,0
29037,1345,2023-03-01,0,0
29038,1347,2023-03-01,0,0
29039,1352,2023-03-01,0,0
29040,1356,2023-03-01,0,0
29041,1357,2023-03-01,0,0
29042,1358,2023-03-01,0,0
29043,1362,2023-03-01,0,0
29044,1363,2023-03-01,0,0
29045,1367,2023-03-01,0,0
29046,1368,2023-03-01,0,0
29047,1369,2023-03-01,0,0
29048,1372,2023-03-01,0,0
29049,1373,2023-03-01,0,0
29050,1380,2023-03-01,0,0
29051,1381,2023-03-01,0,0
29052,1382,2023-03-01,0,0
29053,1383,2023-03-01,0,0
29054,1386,2023-03-01,0,0
29055,1387,2023-03-01,0,0
29056,1388,2023-03-01,0,0
29057,1389,2023-03-01,0,0
29058,1391,2023-03-01,0,0
29059,1394,2023-03-01,0,0
29060,1397,2023-03-01,0,0
29061,1399,2023-03-01,0,0
29062,1406,2023-03-01,0,0
29063,1411,2023-03-01,0,0
29064,1415,2023-03-01,0,0
29065,1416,2023-03-01,0,0
29066,1417,2023-03-01,0,0
29067,1423,2023-03-01,0,0
29068,1440,2023-03-01,0,0
29069,1441,2023-03-01,0,0
29070,1457,2023-03-01,0,0
29071,1478,2023-03-01,0,0
29072,1481,2023-03-01,0,0
29073,1482,2023-03-01,0,0
29074,1483,2023-03-01,0,0
29075,1485,2023-03-01,0,0
29076,1486,2023-03-01,0,0
29077,1487,2023-03-01,0,0
29078,1488,2023-03-01,0,0
29079,1491,2023-03-01,0,0
29080,1494,2023-03-01,0,0
29081,1495,2023-03-01,0,0
29082,1496,2023-03-01,0,0
29083,1503,2023-03-01,0,0
29084,1506,2023-03-01,0,0
29085,1508,2023-03-01,0,0
29086,1512,2023-03-01,0,0
29087,1514,2023-03-01,0,0
29088,1516,2023-03-01,0,0
29089,1517,2023-03-01,0,0
29090,1519,2023-03-01,0,0
29091,1520,2023-03-01,0,0
29092,1521,2023-03-01,0,0
29093,1525,2023-03-01,0,0
29094,1526,2023-03-01,0,0
29095,1528,2023-03-01,0,0
29096,1529,2023-03-01,0,0
29097,1531,2023-03-01,0,0
29098,1532,2023-03-01,0,0
29099,1534,2023-03-01,0,0
29100,5051,2023-03-01,0,0
29101,5054,2023-03-01,0,0
29102,5059,2023-03-01,0,0
29103,8436,2023-03-01,0,0
29104,22472,2023-03-01,0,0
29105,26310,2023-03-01,0,0
29106,2522,2023-03-01,0,0
29107,4889,2023-03-01,0,0
29108,3331,2023-03-01,0,0
29109,18557,2023-03-01,0,0
29110,18567,2023-03-01,0,0
29111,3338,2023-03-01,0,0
29112,1392,2023-03-01,0,0
29113,1505,2023-03-01,0,0
29114,1309,2023-03-01,0,0
29115,82,2023-03-01,0,0
29116,30764,2023-03-01,0,0
29117,711,2023-03-01,0,0
29118,1584,2023-03-01,0,0
29119,1585,2023-03-01,0,0
29120,1586,2023-03-01,0,0
29121,1587,2023-03-01,0,0
29122,1589,2023-03-01,0,0
29123,1591,2023-03-01,0,0
29124,1592,2023-03-01,0,0
29125,1593,2023-03-01,0,0
29126,1594,2023-03-01,0,0
29127,1596,2023-03-01,0,0
29128,1599,2023-03-01,0,0
29129,1602,2023-03-01,0,0
29130,1605,2023-03-01,0,0
29131,1607,2023-03-01,0,0
29132,1608,2023-03-01,0,0
29133,1610,2023-03-01,0,0
29134,1611,2023-03-01,0,0
29135,1612,2023-03-01,0,0
29136,1613,2023-03-01,0,0
29137,2418,2023-03-01,0,0
29138,2428,2023-03-01,0,0
29139,2438,2023-03-01,0,0
29140,2448,2023-03-01,0,0
29141,2450,2023-03-01,0,0
29142,2451,2023-03-01,0,0
29143,2458,2023-03-01,0,0
29144,2460,2023-03-01,0,0
29145,2461,2023-03-01,0,0
29146,2462,2023-03-01,0,0
29147,3027,2023-03-01,0,0
29148,32061,2023-03-01,0,0
29149,3953,2023-03-01,0,0
29150,4762,2023-03-01,0,0
29151,4764,2023-03-01,0,0
29152,4781,2023-03-01,0,0
29153,5140,2023-03-01,0,0
29154,5147,2023-03-01,0,0
29155,5151,2023-03-01,0,0
29156,5165,2023-03-01,0,0
29157,5195,2023-03-01,0,0
29158,5206,2023-03-01,0,0
29159,18503,2023-03-01,0,0
29160,3957,2023-03-01,0,0
29161,3959,2023-03-01,0,0
29162,3961,2023-03-01,0,0
29163,3848,2023-03-01,0,0
29164,3963,2023-03-01,0,0
29165,3965,2023-03-01,0,0
29166,3967,2023-03-01,0,0
29167,3968,2023-03-01,0,0
29168,3970,2023-03-01,0,0
29169,3971,2023-03-01,0,0
29170,3974,2023-03-01,0,0
29171,3976,2023-03-01,0,0
29172,3977,2023-03-01,0,0
29173,3980,2023-03-01,0,0
29174,3982,2023-03-01,0,0
29175,3983,2023-03-01,0,0
29176,3984,2023-03-01,0,0
29177,3985,2023-03-01,0,0
29178,3986,2023-03-01,0,0
29179,3987,2023-03-01,0,0
29180,1537,2023-03-01,0,0
29181,1539,2023-03-01,0,0
29182,1541,2023-03-01,0,0
29183,3988,2023-03-01,0,0
29184,3989,2023-03-01,0,0
29185,3990,2023-03-01,0,0
29186,3993,2023-03-01,0,0
29187,4247,2023-03-01,0,0
29188,4353,2023-03-01,0,0
29189,4354,2023-03-01,0,0
29190,4357,2023-03-01,0,0
29191,4360,2023-03-01,0,0
29192,4361,2023-03-01,0,0
29193,4362,2023-03-01,0,0
29194,4363,2023-03-01,0,0
29195,4364,2023-03-01,0,0
29196,4368,2023-03-01,0,0
29197,4376,2023-03-01,0,0
29198,4377,2023-03-01,0,0
29199,4379,2023-03-01,0,0
29200,4382,2023-03-01,0,0
29201,4470,2023-03-01,0,0
29202,206,2023-03-01,0,0
29203,2897,2023-03-01,0,0
29204,4662,2023-03-01,0,0
29205,4768,2023-03-01,0,0
29206,4769,2023-03-01,0,0
29207,4770,2023-03-01,0,0
29208,4772,2023-03-01,0,0
29209,4773,2023-03-01,0,0
29210,4776,2023-03-01,0,0
29211,4778,2023-03-01,0,0
29212,4779,2023-03-01,0,0
29213,4780,2023-03-01,0,0
29214,4169,2023-03-01,0,0
29215,4457,2023-03-01,0,0
29216,18711,2023-03-01,0,0
29217,4070,2023-03-01,0,0
29218,4184,2023-03-01,0,0
29219,4622,2023-03-01,0,0
29220,1324,2023-03-01,0,0
29221,5168,2023-03-01,0,0
29222,5175,2023-03-01,0,0
29223,13119,2023-03-01,0,0
29224,18517,2023-03-01,0,0
29225,18554,2023-03-01,0,0
29226,27642,2023-03-01,0,0
29227,4714,2023-03-01,0,0
29228,4810,2023-03-01,0,0
29229,4878,2023-03-01,0,0
29230,4910,2023-03-01,0,0
29231,4967,2023-03-01,0,0
29232,4981,2023-03-01,0,0
29233,4983,2023-03-01,0,0
29234,4990,2023-03-01,0,0
29235,5006,2023-03-01,0,0
29236,2917,2023-03-01,0,0
29237,27802,2023-03-01,0,0
29238,319,2023-03-01,0,0
29239,1504,2023-03-01,0,0
29240,3784,2023-03-01,0,0
29241,960,2023-03-01,0,0
29242,3998,2023-03-01,0,0
29243,3999,2023-03-01,0,0
29244,4000,2023-03-01,0,0
29245,251,2023-03-01,0,0
29246,252,2023-03-01,0,0
29247,253,2023-03-01,0,0
29248,256,2023-03-01,0,0
29249,257,2023-03-01,0,0
29250,259,2023-03-01,0,0
29251,261,2023-03-01,0,0
29252,263,2023-03-01,0,0
29253,264,2023-03-01,0,0
29254,265,2023-03-01,0,0
29255,266,2023-03-01,0,0
29256,267,2023-03-01,0,0
29257,271,2023-03-01,0,0
29258,272,2023-03-01,0,0
29259,4372,2023-03-01,0,0
29260,4374,2023-03-01,0,0
29261,132,2023-03-01,0,0
29262,4375,2023-03-01,0,0
29263,1218,2023-03-01,0,0
29264,1408,2023-03-01,0,0
29265,227,2023-03-01,0,0
29266,832,2023-03-01,0,0
29267,1083,2023-03-01,0,0
29268,1206,2023-03-01,0,0
29269,3945,2023-03-01,0,0
29270,3994,2023-03-01,0,0
29271,4165,2023-03-01,0,0
29272,241,2023-03-01,0,0
29273,133,2023-03-01,0,0
29274,187,2023-03-01,0,0
29275,260,2023-03-01,0,0
29276,334,2023-03-01,0,0
29277,356,2023-03-01,0,0
29278,369,2023-03-01,0,0
29279,401,2023-03-01,0,0
29280,439,2023-03-01,0,0
29281,457,2023-03-01,0,0
29282,473,2023-03-01,0,0
29283,821,2023-03-01,0,0
29284,1088,2023-03-01,0,0
29285,1115,2023-03-01,0,0
29286,1191,2023-03-01,0,0
29287,1288,2023-03-01,0,0
29288,1341,2023-03-01,0,0
29289,5570,2023-03-01,0,0
29290,4829,2023-03-01,0,0
29291,4830,2023-03-01,0,0
29292,4832,2023-03-01,0,0
29293,4834,2023-03-01,0,0
29294,4840,2023-03-01,0,0
29295,4842,2023-03-01,0,0
29296,4843,2023-03-01,0,0
29297,4849,2023-03-01,0,0
29298,4856,2023-03-01,0,0
29299,4858,2023-03-01,0,0
29300,4860,2023-03-01,0,0
29301,5181,2023-03-01,0,0
29302,5182,2023-03-01,0,0
29303,5183,2023-03-01,0,0
29304,5200,2023-03-01,0,0
29305,18508,2023-03-01,0,0
29306,18509,2023-03-01,0,0
29307,18521,2023-03-01,0,0
29308,18522,2023-03-01,0,0
29309,18523,2023-03-01,0,0
29310,18531,2023-03-01,0,0
29311,18533,2023-03-01,0,0
29312,18536,2023-03-01,0,0
29313,18538,2023-03-01,0,0
29314,18542,2023-03-01,0,0
29315,18545,2023-03-01,0,0
29316,18549,2023-03-01,0,0
29317,3271,2023-03-01,0,0
29318,3273,2023-03-01,0,0
29319,3303,2023-03-01,0,0
29320,3304,2023-03-01,0,0
29321,3305,2023-03-01,0,0
29322,3314,2023-03-01,0,0
29323,3316,2023-03-01,0,0
29324,3168,2023-03-01,0,0
29325,33622,2023-03-01,0,0
29326,3204,2023-03-01,0,0
29327,24785,2023-03-01,0,0
29328,3150,2023-03-01,0,0
29329,3209,2023-03-01,0,0
29330,5457,2023-03-01,0,0
29331,9814,2023-03-01,0,0
29332,11552,2023-03-01,0,0
29333,5124,2023-03-01,0,0
29334,5163,2023-03-01,0,0
29335,5170,2023-03-01,0,0
29336,4257,2023-03-01,0,0
29337,4258,2023-03-01,0,0
29338,4905,2023-03-01,0,0
29339,4907,2023-03-01,0,0
29340,4913,2023-03-01,0,0
29341,18524,2023-03-01,0,0
29342,18617,2023-03-01,0,0
29343,18834,2023-03-01,0,0
29344,2470,2023-03-01,0,0
29345,2479,2023-03-01,0,0
29346,2770,2023-03-01,0,0
29347,2944,2023-03-01,0,0
