,wagnum,month
71222,13087,2022-09-01
25367,5285,2023-01-01
48955,5723,2022-08-01
169600,6110,2022-11-01
72289,16357,2022-09-01
61810,27651,2022-08-01
17709,7912,2023-01-01
104701,8976,2022-10-01
31043,27997,2023-01-01
164686,4725,2022-11-01
71374,16010,2022-09-01
37300,15744,2022-08-01
31338,16196,2023-01-01
78981,10310,2022-09-01
56186,33106,2022-08-01
91823,6397,2022-09-01
187387,9795,2022-12-01
79577,33939,2022-09-01
113381,21586,2022-10-01
122895,29152,2022-10-01
121890,21817,2022-10-01
28811,5180,2023-01-01
48909,6813,2022-08-01
118465,14160,2022-10-01
145287,30969,2022-11-01
186314,11273,2022-12-01
159901,29628,2022-11-01
144322,33221,2022-11-01
50641,7461,2022-08-01
93551,5039,2022-09-01
92866,26547,2022-09-01
172054,9079,2022-12-01
66066,29048,2022-08-01
153314,12425,2022-11-01
142056,24869,2022-11-01
127554,18769,2022-10-01
147421,3734,2022-11-01
43359,30968,2022-08-01
33858,31833,2023-01-01
87549,23340,2022-09-01
194520,23410,2022-12-01
111805,23388,2022-10-01
80230,1966,2022-09-01
128176,4402,2022-10-01
58166,29407,2022-08-01
107477,22262,2022-10-01
164098,4243,2022-11-01
57834,1566,2022-08-01
110928,31153,2022-10-01
158408,2673,2022-11-01
190095,26822,2022-12-01
76491,32623,2022-09-01
64243,777,2022-08-01
64868,27849,2022-08-01
27746,12953,2023-01-01
46470,8431,2022-08-01
137395,10635,2022-11-01
137271,8652,2022-11-01
112523,20125,2022-10-01
52134,8878,2022-08-01
31723,7109,2023-01-01
155281,19218,2022-11-01
39998,25080,2022-08-01
90216,33570,2022-09-01
24145,948,2023-01-01
145922,7771,2022-11-01
155569,16890,2022-11-01
136536,5585,2022-11-01
48234,7667,2022-08-01
32436,7851,2023-01-01
171286,10277,2022-12-01
183164,17290,2022-12-01
3215,11498,2023-01-01
15212,17259,2023-01-01
201194,7138,2022-12-01
43679,893,2022-08-01
17803,18381,2023-01-01
187448,14336,2022-12-01
59747,36,2022-08-01
176763,26311,2022-12-01
74529,25770,2022-09-01
172465,13873,2022-12-01
18911,24733,2023-01-01
23957,20638,2023-01-01
35354,8685,2022-08-01
188382,23993,2022-12-01
150529,839,2022-11-01
150169,9011,2022-11-01
155237,22293,2022-11-01
175164,22392,2022-12-01
79621,24176,2022-09-01
158683,9749,2022-11-01
35628,8188,2022-08-01
168143,11724,2022-11-01
56120,31632,2022-08-01
178658,31449,2022-12-01
130455,56,2022-10-01
104091,9875,2022-10-01
137935,13992,2022-11-01
165781,3816,2022-11-01
148059,26877,2022-11-01
202203,28284,2022-12-01
135030,6826,2022-10-01
31108,3892,2023-01-01
185967,9155,2022-12-01
123238,28040,2022-10-01
146618,25101,2022-11-01
174861,21292,2022-12-01
176547,26423,2022-12-01
83644,13795,2022-09-01
124755,28755,2022-10-01
89021,27291,2022-09-01
68511,6682,2022-09-01
90422,24845,2022-09-01
169656,13774,2022-11-01
103883,14324,2022-10-01
163952,18527,2022-11-01
132775,3542,2022-10-01
3560,18135,2023-01-01
185882,13915,2022-12-01
115723,31260,2022-10-01
70163,9885,2022-09-01
116095,8772,2022-10-01
713,7573,2023-01-01
44708,20824,2022-08-01
4196,17378,2023-01-01
104736,10991,2022-10-01
78502,28589,2022-09-01
126404,16684,2022-10-01
110576,31124,2022-10-01
101933,33373,2022-10-01
102340,2086,2022-10-01
4848,21624,2023-01-01
25175,20378,2023-01-01
59988,18812,2022-08-01
180945,7203,2022-12-01
119794,10313,2022-10-01
158534,18706,2022-11-01
160361,14527,2022-11-01
185139,30495,2022-12-01
148318,23327,2022-11-01
80676,13634,2022-09-01
90954,33549,2022-09-01
32019,21332,2023-01-01
53497,22945,2022-08-01
128105,22629,2022-10-01
159890,1471,2022-11-01
193264,16174,2022-12-01
39020,20847,2022-08-01
82059,5940,2022-09-01
43107,30056,2022-08-01
49092,6199,2022-08-01
19880,15516,2023-01-01
153714,8719,2022-11-01
76078,29094,2022-09-01
3509,10025,2023-01-01
84685,12693,2022-09-01
108961,27285,2022-10-01
47583,30578,2022-08-01
15821,22750,2023-01-01
88640,26634,2022-09-01
105831,14991,2022-10-01
176620,25598,2022-12-01
98258,1251,2022-09-01
28189,28445,2023-01-01
54196,25415,2022-08-01
77866,27154,2022-09-01
195103,20364,2022-12-01
50922,10941,2022-08-01
17406,12397,2023-01-01
80340,20507,2022-09-01
134357,31985,2022-10-01
7665,28720,2023-01-01
39429,24468,2022-08-01
61862,21185,2022-08-01
106253,16061,2022-10-01
192942,24554,2022-12-01
30730,18020,2023-01-01
125177,8435,2022-10-01
16042,18501,2023-01-01
201930,2691,2022-12-01
32145,22196,2023-01-01
192874,26854,2022-12-01
149806,12931,2022-11-01
79382,29235,2022-09-01
35021,11783,2022-08-01
38116,17584,2022-08-01
123623,33201,2022-10-01
75212,27962,2022-09-01
140126,19981,2022-11-01
34258,1787,2022-08-01
169723,22214,2022-11-01
87435,23137,2022-09-01
66232,13953,2022-08-01
17064,10486,2023-01-01
128054,531,2022-10-01
164176,1710,2022-11-01
68829,7361,2022-09-01
179569,23867,2022-12-01
168494,20316,2022-11-01
154106,12477,2022-11-01
123462,29068,2022-10-01
93149,14690,2022-09-01
80422,7775,2022-09-01
8245,32258,2023-01-01
134013,6739,2022-10-01
176916,27298,2022-12-01
188040,8888,2022-12-01
181864,33498,2022-12-01
43112,30066,2022-08-01
114331,17868,2022-10-01
159486,31787,2022-11-01
33429,32561,2023-01-01
179823,31767,2022-12-01
189643,17928,2022-12-01
177062,27736,2022-12-01
141780,23548,2022-11-01
47789,18054,2022-08-01
52352,21342,2022-08-01
112544,22465,2022-10-01
161427,5127,2022-11-01
9199,31845,2023-01-01
178779,30699,2022-12-01
67327,14315,2022-08-01
120587,23646,2022-10-01
177816,33742,2022-12-01
91292,32773,2022-09-01
195406,18202,2022-12-01
37413,14812,2022-08-01
187722,7995,2022-12-01
31732,8027,2023-01-01
28726,503,2023-01-01
24764,28258,2023-01-01
163214,10130,2022-11-01
117022,6108,2022-10-01
176108,24793,2022-12-01
175531,22766,2022-12-01
8401,32370,2023-01-01
87128,25180,2022-09-01
60151,10974,2022-08-01
194465,24966,2022-12-01
53119,25163,2022-08-01
175968,24174,2022-12-01
103266,10200,2022-10-01
138941,16785,2022-11-01
80540,15672,2022-09-01
64644,19558,2022-08-01
142054,24863,2022-11-01
80879,11644,2022-09-01
80267,2280,2022-09-01
8754,31959,2023-01-01
119065,19511,2022-10-01
58245,25264,2022-08-01
201889,10988,2022-12-01
176822,27585,2022-12-01
184405,5,2022-12-01
108379,25371,2022-10-01
123638,31934,2022-10-01
37955,19904,2022-08-01
91440,24970,2022-09-01
5731,24583,2023-01-01
55338,29678,2022-08-01
24059,16698,2023-01-01
52415,19996,2022-08-01
36667,8861,2022-08-01
94803,3094,2022-09-01
18820,20197,2023-01-01
68898,10587,2022-09-01
7020,27355,2023-01-01
29632,3322,2023-01-01
172603,9302,2022-12-01
4679,21082,2023-01-01
39831,23522,2022-08-01
65983,10950,2022-08-01
112173,29315,2022-10-01
65989,12012,2022-08-01
108614,26382,2022-10-01
117203,17955,2022-10-01
94519,1221,2022-09-01
64060,17620,2022-08-01
108671,25604,2022-10-01
50900,11670,2022-08-01
112367,24768,2022-10-01
49618,8899,2022-08-01
124521,2756,2022-10-01
91572,8986,2022-09-01
83104,6719,2022-09-01
171661,6859,2022-12-01
148720,7976,2022-11-01
195318,19770,2022-12-01
81249,33839,2022-09-01
23333,1071,2023-01-01
201291,20857,2022-12-01
29485,3784,2023-01-01
140375,15268,2022-11-01
45068,29731,2022-08-01
171038,13505,2022-12-01
132357,1215,2022-10-01
91486,21242,2022-09-01
44862,9686,2022-08-01
142040,24425,2022-11-01
127762,537,2022-10-01
165111,18597,2022-11-01
174295,20261,2022-12-01
4773,21455,2023-01-01
145412,31781,2022-11-01
182780,5744,2022-12-01
25466,3935,2023-01-01
24786,29760,2023-01-01
62633,1105,2022-08-01
40766,27541,2022-08-01
126608,30493,2022-10-01
18965,20318,2023-01-01
99013,12978,2022-09-01
144619,33163,2022-11-01
97168,18633,2022-09-01
174539,15162,2022-12-01
123232,27838,2022-10-01
96898,3633,2022-09-01
187134,13968,2022-12-01
154067,7237,2022-11-01
28227,3068,2023-01-01
125896,12825,2022-10-01
154895,20861,2022-11-01
35553,7000,2022-08-01
106456,21281,2022-10-01
122982,27845,2022-10-01
197031,23985,2022-12-01
114615,2196,2022-10-01
197383,14686,2022-12-01
200895,16394,2022-12-01
179008,30052,2022-12-01
184527,1880,2022-12-01
76841,30659,2022-09-01
82737,8348,2022-09-01
27447,31869,2023-01-01
143010,27051,2022-11-01
98443,4708,2022-09-01
23687,14299,2023-01-01
67162,16847,2022-08-01
18591,21934,2023-01-01
181970,27974,2022-12-01
163371,26490,2022-11-01
155881,16817,2022-11-01
120933,24699,2022-10-01
89214,28432,2022-09-01
58856,6667,2022-08-01
90746,18708,2022-09-01
8160,29105,2023-01-01
91966,28546,2022-09-01
33261,25857,2023-01-01
82882,6808,2022-09-01
170657,6711,2022-12-01
67379,29548,2022-08-01
61688,14479,2022-08-01
56789,2842,2022-08-01
110351,32315,2022-10-01
14737,10036,2023-01-01
162354,3226,2022-11-01
47317,28593,2022-08-01
52759,25283,2022-08-01
201200,7304,2022-12-01
38826,21647,2022-08-01
111704,25079,2022-10-01
122786,28888,2022-10-01
144657,31964,2022-11-01
152922,9620,2022-11-01
68258,1889,2022-09-01
197225,32096,2022-12-01
104306,12060,2022-10-01
60903,2950,2022-08-01
118332,9360,2022-10-01
151794,9017,2022-11-01
39695,23310,2022-08-01
86376,24362,2022-09-01
126715,12636,2022-10-01
66078,25025,2022-08-01
103251,14946,2022-10-01
201784,7312,2022-12-01
40750,26972,2022-08-01
171204,14947,2022-12-01
108506,25771,2022-10-01
130244,3443,2022-10-01
144831,31577,2022-11-01
49955,11582,2022-08-01
39165,22967,2022-08-01
200999,24619,2022-12-01
175703,24322,2022-12-01
63752,5020,2022-08-01
71534,11307,2022-09-01
114023,2064,2022-10-01
182392,26208,2022-12-01
114196,22695,2022-10-01
14535,14743,2023-01-01
98227,803,2022-09-01
118895,18168,2022-10-01
154815,25157,2022-11-01
147255,27032,2022-11-01
9736,5411,2023-01-01
80923,11380,2022-09-01
58845,20244,2022-08-01
159117,22467,2022-11-01
84236,12205,2022-09-01
179596,1962,2022-12-01
28501,3446,2023-01-01
151490,21853,2022-11-01
117854,10096,2022-10-01
1554,13365,2023-01-01
175304,23392,2022-12-01
66328,22480,2022-08-01
164076,18947,2022-11-01
128475,4569,2022-10-01
105434,10026,2022-10-01
67071,25716,2022-08-01
1009,7782,2023-01-01
171846,14569,2022-12-01
169907,29950,2022-12-01
89870,32651,2022-09-01
159217,1697,2022-11-01
43852,22192,2022-08-01
88513,26737,2022-09-01
191969,31495,2022-12-01
64683,19785,2022-08-01
84415,13643,2022-09-01
186499,15295,2022-12-01
5554,22265,2023-01-01
121531,23370,2022-10-01
186696,17436,2022-12-01
168344,7959,2022-11-01
111592,25317,2022-10-01
97863,4198,2022-09-01
89134,27829,2022-09-01
79440,6692,2022-09-01
39527,22265,2022-08-01
177837,29160,2022-12-01
159776,9499,2022-11-01
108733,26496,2022-10-01
84067,11167,2022-09-01
178807,31577,2022-12-01
9164,30099,2023-01-01
156549,26077,2022-11-01
132378,32317,2022-10-01
20574,25421,2023-01-01
188587,23595,2022-12-01
83410,11356,2022-09-01
19310,22814,2023-01-01
33735,16677,2023-01-01
181495,6071,2022-12-01
38472,20356,2022-08-01
106558,20496,2022-10-01
79271,32518,2022-09-01
53400,16466,2022-08-01
188754,20236,2022-12-01
139970,16306,2022-11-01
82112,11992,2022-09-01
36500,14077,2022-08-01
99757,9,2022-09-01
96481,62,2022-09-01
143267,26946,2022-11-01
162451,4569,2022-11-01
31958,13129,2023-01-01
197364,3110,2022-12-01
78681,17821,2022-09-01
38781,21165,2022-08-01
141669,23825,2022-11-01
143565,29089,2022-11-01
124938,17688,2022-10-01
59407,19450,2022-08-01
12902,5719,2023-01-01
46424,1030,2022-08-01
91553,25167,2022-09-01
48359,1733,2022-08-01
115186,32169,2022-10-01
178606,32956,2022-12-01
129456,3130,2022-10-01
63121,4733,2022-08-01
63400,3987,2022-08-01
83057,6156,2022-09-01
180840,23011,2022-12-01
69751,12761,2022-09-01
70922,15439,2022-09-01
140923,20595,2022-11-01
37636,15598,2022-08-01
200285,1114,2022-12-01
199875,3200,2022-12-01
44594,22715,2022-08-01
172247,12888,2022-12-01
6711,26756,2023-01-01
55902,33195,2022-08-01
97457,132,2022-09-01
183225,23390,2022-12-01
121,28352,2023-01-01
138434,14204,2022-11-01
39031,21230,2022-08-01
174409,21284,2022-12-01
51691,7950,2022-08-01
111952,19382,2022-10-01
199015,4718,2022-12-01
178500,31056,2022-12-01
149048,22950,2022-11-01
18106,19441,2023-01-01
2848,10669,2023-01-01
16886,10230,2023-01-01
192399,2766,2022-12-01
73370,22160,2022-09-01
69290,10200,2022-09-01
188598,23695,2022-12-01
129073,22866,2022-10-01
150299,6455,2022-11-01
154311,24202,2022-11-01
144979,31645,2022-11-01
19774,15131,2023-01-01
167318,21090,2022-11-01
191663,32425,2022-12-01
199461,4258,2022-12-01
189076,24686,2022-12-01
162684,3834,2022-11-01
162655,5208,2022-11-01
162344,14903,2022-11-01
179679,2067,2022-12-01
161975,3070,2022-11-01
119228,6252,2022-10-01
28366,4896,2023-01-01
72064,17299,2022-09-01
145048,30846,2022-11-01
128628,320,2022-10-01
169819,10167,2022-11-01
152590,7774,2022-11-01
120642,23675,2022-10-01
116725,8390,2022-10-01
50501,7441,2022-08-01
99311,14977,2022-09-01
101179,30835,2022-09-01
60175,4304,2022-08-01
190070,30285,2022-12-01
200249,894,2022-12-01
104598,9920,2022-10-01
26621,3174,2023-01-01
91429,19984,2022-09-01
87715,17928,2022-09-01
17649,17295,2023-01-01
178674,30752,2022-12-01
29366,1587,2023-01-01
83095,5502,2022-09-01
194475,17652,2022-12-01
5198,22985,2023-01-01
182783,8950,2022-12-01
103797,12495,2022-10-01
148156,8996,2022-11-01
183502,26760,2022-12-01
42117,29616,2022-08-01
109039,27137,2022-10-01
5716,23293,2023-01-01
111222,30153,2022-10-01
51877,14458,2022-08-01
190397,31017,2022-12-01
179224,30226,2022-12-01
78212,8037,2022-09-01
32095,29244,2023-01-01
87136,24673,2022-09-01
171203,14946,2022-12-01
7221,27478,2023-01-01
11253,30957,2023-01-01
60144,3260,2022-08-01
180101,23824,2022-12-01
37652,12947,2022-08-01
30966,3703,2023-01-01
97759,4020,2022-09-01
133141,1773,2022-10-01
76220,32440,2022-09-01
71993,17783,2022-09-01
181776,31270,2022-12-01
84068,22020,2022-09-01
58004,31020,2022-08-01
158176,33701,2022-11-01
125333,13059,2022-10-01
124413,30532,2022-10-01
92616,22753,2022-09-01
25121,12409,2023-01-01
9378,30948,2023-01-01
38663,16482,2022-08-01
97736,5047,2022-09-01
121719,16459,2022-10-01
50349,15969,2022-08-01
111356,31880,2022-10-01
133401,14024,2022-10-01
171784,11964,2022-12-01
142497,26187,2022-11-01
84534,13022,2022-09-01
41703,33758,2022-08-01
137820,12215,2022-11-01
162571,4507,2022-11-01
132657,18020,2022-10-01
46938,19198,2022-08-01
130246,3447,2022-10-01
118731,17398,2022-10-01
115241,32645,2022-10-01
62588,12244,2022-08-01
69296,10220,2022-09-01
171089,14869,2022-12-01
164662,3530,2022-11-01
144435,32229,2022-11-01
184401,1805,2022-12-01
133651,7604,2022-10-01
160398,21276,2022-11-01
132023,4154,2022-10-01
22017,31141,2023-01-01
147509,9736,2022-11-01
29039,3645,2023-01-01
191566,32038,2022-12-01
145044,30834,2022-11-01
180829,32183,2022-12-01
163172,6442,2022-11-01
162058,26410,2022-11-01
45673,10447,2022-08-01
37609,11395,2022-08-01
184106,25417,2022-12-01
184559,915,2022-12-01
74666,26558,2022-09-01
187738,12084,2022-12-01
179520,28327,2022-12-01
192796,2667,2022-12-01
179639,20292,2022-12-01
147974,19222,2022-11-01
102749,5425,2022-10-01
112297,21693,2022-10-01
183872,26430,2022-12-01
30862,1750,2023-01-01
122368,25431,2022-10-01
148401,8165,2022-11-01
40993,27355,2022-08-01
85743,18036,2022-09-01
109510,28239,2022-10-01
104508,13857,2022-10-01
170558,6421,2022-12-01
162152,4402,2022-11-01
46137,28056,2022-08-01
175545,22104,2022-12-01
56750,7590,2022-08-01
75011,27706,2022-09-01
39234,21821,2022-08-01
101601,23543,2022-09-01
41955,29591,2022-08-01
157104,28259,2022-11-01
135751,18462,2022-10-01
56711,2752,2022-08-01
53377,21851,2022-08-01
117214,9938,2022-10-01
174108,17184,2022-12-01
163215,18290,2022-11-01
191299,28818,2022-12-01
77574,17038,2022-09-01
121735,15203,2022-10-01
121496,24526,2022-10-01
31473,13954,2023-01-01
129727,27529,2022-10-01
195138,25516,2022-12-01
92537,24966,2022-09-01
9558,8467,2023-01-01
163306,7970,2022-11-01
34799,5432,2022-08-01
161456,3296,2022-11-01
101662,27578,2022-09-01
78473,31206,2022-09-01
170858,10386,2022-12-01
183033,24830,2022-12-01
108324,25171,2022-10-01
91566,6654,2022-09-01
46611,5907,2022-08-01
142531,26071,2022-11-01
134601,17153,2022-10-01
100914,1183,2022-09-01
41258,28509,2022-08-01
109080,27257,2022-10-01
85735,9997,2022-09-01
20834,27606,2023-01-01
67761,31254,2022-08-01
115564,11370,2022-10-01
178385,32612,2022-12-01
111540,10257,2022-10-01
164178,2935,2022-11-01
84800,7882,2022-09-01
196991,3173,2022-12-01
197637,24969,2022-12-01
52355,24333,2022-08-01
11047,2344,2023-01-01
85873,11032,2022-09-01
146213,9614,2022-11-01
123792,32584,2022-10-01
68064,16228,2022-09-01
71018,17075,2022-09-01
130243,3440,2022-10-01
149989,24546,2022-11-01
15450,13353,2023-01-01
145266,30913,2022-11-01
185775,9048,2022-12-01
15777,32648,2023-01-01
82575,18996,2022-09-01
4947,20137,2023-01-01
85508,14276,2022-09-01
35066,11594,2022-08-01
69220,14896,2022-09-01
13645,11490,2023-01-01
143066,27769,2022-11-01
44947,31723,2022-08-01
54323,26239,2022-08-01
30120,3891,2023-01-01
150444,1152,2022-11-01
172368,14409,2022-12-01
47906,13544,2022-08-01
126062,20726,2022-10-01
193749,25456,2022-12-01
170050,1449,2022-12-01
193489,26851,2022-12-01
90872,2724,2022-09-01
9490,31757,2023-01-01
14451,9344,2023-01-01
127719,2507,2022-10-01
117612,1418,2022-10-01
60963,7612,2022-08-01
46070,1827,2022-08-01
138750,10675,2022-11-01
30485,18606,2023-01-01
55793,32856,2022-08-01
27717,24944,2023-01-01
198234,3560,2022-12-01
125760,13528,2022-10-01
155297,22343,2022-11-01
76200,32275,2022-09-01
163440,15107,2022-11-01
45779,22481,2022-08-01
122621,26460,2022-10-01
46877,5744,2022-08-01
57449,15718,2022-08-01
87156,21286,2022-09-01
115406,28288,2022-10-01
74985,27285,2022-09-01
18015,8750,2023-01-01
112280,27760,2022-10-01
151311,1014,2022-11-01
101466,9137,2022-09-01
188252,12945,2022-12-01
136214,1902,2022-11-01
184695,6026,2022-12-01
157000,27807,2022-11-01
50638,6437,2022-08-01
41545,28998,2022-08-01
39942,24735,2022-08-01
24629,22811,2023-01-01
2888,11034,2023-01-01
2129,14178,2023-01-01
71335,14789,2022-09-01
175686,24152,2022-12-01
115438,28299,2022-10-01
187109,7184,2022-12-01
164548,5084,2022-11-01
177048,27817,2022-12-01
1250,8776,2023-01-01
66128,31068,2022-08-01
32139,27262,2023-01-01
53692,23301,2022-08-01
152985,13406,2022-11-01
49841,16188,2022-08-01
82325,16127,2022-09-01
87531,23859,2022-09-01
6689,26735,2023-01-01
68123,1455,2022-09-01
158514,17435,2022-11-01
104853,15821,2022-10-01
40249,25536,2022-08-01
182634,9672,2022-12-01
88298,26239,2022-09-01
121773,24099,2022-10-01
40448,25672,2022-08-01
8710,33287,2023-01-01
161317,33411,2022-11-01
160465,19311,2022-11-01
173787,15000,2022-12-01
100454,9978,2022-09-01
51585,13197,2022-08-01
143483,28243,2022-11-01
24096,1850,2023-01-01
67930,14683,2022-08-01
78918,30045,2022-09-01
189557,19154,2022-12-01
36542,14460,2022-08-01
56366,8051,2022-08-01
52167,6587,2022-08-01
82934,5280,2022-09-01
22395,18364,2023-01-01
56008,31042,2022-08-01
167294,14049,2022-11-01
67992,29854,2022-09-01
15256,26549,2023-01-01
13812,26192,2023-01-01
121571,24307,2022-10-01
156993,28481,2022-11-01
2193,9139,2023-01-01
81692,5793,2022-09-01
169337,32761,2022-11-01
119373,9950,2022-10-01
130255,18952,2022-10-01
53742,17930,2022-08-01
161840,572,2022-11-01
148885,16443,2022-11-01
80968,19510,2022-09-01
33820,22214,2023-01-01
103471,8125,2022-10-01
110327,32371,2022-10-01
93936,744,2022-09-01
86260,7674,2022-09-01
163454,3189,2022-11-01
189079,25319,2022-12-01
190750,27372,2022-12-01
52432,23959,2022-08-01
153763,12088,2022-11-01
54587,25675,2022-08-01
88792,26979,2022-09-01
27470,28948,2023-01-01
161927,5061,2022-11-01
135560,1479,2022-10-01
67539,3772,2022-08-01
109103,27643,2022-10-01
181024,12316,2022-12-01
188481,24481,2022-12-01
77315,30915,2022-09-01
52418,20008,2022-08-01
163287,10995,2022-11-01
44292,30805,2022-08-01
172018,9422,2022-12-01
75464,28047,2022-09-01
104054,14184,2022-10-01
38704,20241,2022-08-01
142686,26469,2022-11-01
154233,14119,2022-11-01
128278,14295,2022-10-01
34939,7737,2022-08-01
84737,18068,2022-09-01
13721,1452,2023-01-01
39511,22235,2022-08-01
112819,1772,2022-10-01
85710,13259,2022-09-01
79420,7438,2022-09-01
56607,18706,2022-08-01
107527,22357,2022-10-01
94115,4415,2022-09-01
163289,14179,2022-11-01
143878,29712,2022-11-01
170984,11635,2022-12-01
161127,20364,2022-11-01
265,2434,2023-01-01
68815,6076,2022-09-01
56405,29687,2022-08-01
175654,23875,2022-12-01
132769,763,2022-10-01
20809,29392,2023-01-01
135243,7171,2022-10-01
72538,20405,2022-09-01
77887,22611,2022-09-01
158046,31630,2022-11-01
43572,10412,2022-08-01
150074,1679,2022-11-01
49263,9938,2022-08-01
88877,29776,2022-09-01
76139,29791,2022-09-01
136764,6065,2022-11-01
170996,13732,2022-12-01
